117194488	来 一首 周华健 的 花心	O O B-singer O B-song music.play
116199232	打电话 给 18000008669	O O B-phone_num phone_call.make_a_phone_call
116199232	打电话 给 2000073	O O B-phone_num phone_call.make_a_phone_call
116199232	打电话 给 2000073	O O B-phone_num phone_call.make_a_phone_call
192069	任鹤华	O OTHERS
192069	神曲	B-theme music.play
192069	导航 去 长沙 南站	O O B-destination I-destination navigation.navigation
192069	导航 去 长沙 南站	O O B-destination I-destination navigation.navigation
192069	放到 最大	O O OTHERS
192069	慧娜	O OTHERS
192069	不 对	O O OTHERS
116196883	听 照片 只是 陌生人	O O O O OTHERS
116196883	我要 听 再见 只是 陌生人	O O B-song I-song I-song music.play
116196883	我要 听 的 人	O O O O music.play
116196883	我要 听 像 我 这样 的 人	O O B-song O B-song I-song I-song music.play
119197293	鹤壁 壮大	O O OTHERS
119197293	导航 去 商丘 火车站	O O B-destination I-destination navigation.navigation
119197293	导航 去 商丘 火车站	O O B-destination I-destination navigation.navigation
119197293	取消	O navigation.cancel_navigation
119197293	取消	O navigation.cancel_navigation
119197293	取消	O navigation.cancel_navigation
119197293	取消	O navigation.cancel_navigation
119197293	取消	O navigation.cancel_navigation
119197293	取消	O navigation.cancel_navigation
119197293	取消	O navigation.cancel_navigation
119197293	汤玥	O OTHERS
119197293	郑州 导航	B-destination O navigation.navigation
119197293	郑州 导航	B-destination O navigation.navigation
119197293	退出	O navigation.cancel_navigation
119197293	退出	O navigation.cancel_navigation
119197293	退出	O navigation.cancel_navigation
119197293	退出	O navigation.cancel_navigation
119197293	退出	O navigation.cancel_navigation
119197293	退出	O navigation.cancel_navigation
119197293	退出	O navigation.cancel_navigation
112196657	播放 刘德华 的 忘情水	O B-singer O B-song music.play
112196657	刘德华 喂	B-singer O music.play
112196657	你好 叮当	B-song I-song music.play
112196657	再 来	O O OTHERS
112196657	别怕 我 伤心 张信哲	B-song I-song I-song B-singer music.play
112196657	hello	O OTHERS
112196657	音乐	O music.play
117198701	请 拨打 张科 的 电话	O O B-contact_name O O phone_call.make_a_phone_call
117198701	请 拨打 张科 的 电话	O O B-contact_name O O phone_call.make_a_phone_call
117198701	叮久电	O OTHERS
117198701	走 高速	O O OTHERS
117198701	我们 莱茵 酒店	O O O OTHERS
117198701	虎门 莱茵 酒店	B-destination I-destination I-destination navigation.navigation
117198701	虎门 莱茵 酒店	B-destination I-destination I-destination navigation.navigation
115199590	一	O OTHERS
115199590	播放 音乐	O O music.play
115199590	古一	O OTHERS
115199590	拨打 551	O B-phone_num phone_call.make_a_phone_call
115199590	拨打 551	O B-phone_num phone_call.make_a_phone_call
115199590	我要 到 定陶 区 张湾镇	O O B-destination I-destination I-destination navigation.navigation
115199590	我要 到 定陶 区 张湾镇	O O B-destination I-destination I-destination navigation.navigation
117196826	播放 一路 向北	O B-song I-song music.play
117196826	播放 一首 我们 都 一样	O O B-song I-song I-song music.play
117196826	播放 一首 我们 不 一样	O O B-song I-song I-song music.play
191114	歌曲 再回首	O B-song music.play
191114	开封 火车站 怎么 走	B-destination I-destination O O navigation.navigation
191114	开封 火车站 怎么 走	B-destination I-destination O O navigation.navigation
191114	给 522 打电话	O B-phone_num O phone_call.make_a_phone_call
191114	给 522 打电话	O B-phone_num O phone_call.make_a_phone_call
191114	给 五二 打电话 技术手段	O B-contact_name O O phone_call.make_a_phone_call
191114	给 五二 打电话 技术手段	O B-contact_name O O phone_call.make_a_phone_call
191114	五二 打电话	B-contact_name O phone_call.make_a_phone_call
191114	五二 打电话	B-contact_name O phone_call.make_a_phone_call
191114	给 五二 打电话	O B-contact_name O phone_call.make_a_phone_call
191114	给 五二 打电话	O B-contact_name O phone_call.make_a_phone_call
191114	给 522 打电话	O B-phone_num O phone_call.make_a_phone_call
191114	给 522 打电话	O B-phone_num O phone_call.make_a_phone_call
191114	给 523 打电话	O B-phone_num O phone_call.make_a_phone_call
191114	给 523 打电话	O B-phone_num O phone_call.make_a_phone_call
191114	宝鸡 的 天气	O O O OTHERS
117199579	我要 去 火车 北站	O O B-destination I-destination navigation.navigation
117199579	我要 去 火车 北站	O O B-destination I-destination navigation.navigation
117199579	取消	O navigation.cancel_navigation
117199579	取消	O navigation.cancel_navigation
117199579	取消	O navigation.cancel_navigation
117199579	取消	O navigation.cancel_navigation
117199579	取消	O navigation.cancel_navigation
117199579	取消	O navigation.cancel_navigation
117199579	取消	O navigation.cancel_navigation
117199579	播放 喊麦	O B-theme music.play
112194818	请 给 我 放 首歌曲 军中 绿花	O O O O O B-song I-song music.play
112194818	阿珂	O OTHERS
112194818	叮当 你好	O O OTHERS
112194818	请 给 我 放 一首 那个 哦	O O O O O O O music.play
112194818	张靓 玫 的 27 找个 许佳慧 的 走 后 的 思恋	O O O O O B-singer O B-song I-song O B-song music.play
122199071	我要 去 安顺	O O B-destination navigation.navigation
122199071	我要 去 安顺	O O B-destination navigation.navigation
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	播放 下 一首 音乐	O O O O music.next
122199071	新月	O OTHERS
122199071	这么 快 回来 了	O O O O OTHERS
122199071	好 的	O O OTHERS
119198683	导航 结束	O O navigation.cancel_navigation
119198683	导航 结束	O O navigation.cancel_navigation
119198683	导航 结束	O O navigation.cancel_navigation
119198683	导航 结束	O O navigation.cancel_navigation
119198683	导航 结束	O O navigation.cancel_navigation
119198683	导航 结束	O O navigation.cancel_navigation
119198683	导航 结束	O O navigation.cancel_navigation
119198683	打电话	O phone_call.make_a_phone_call
119198683	打电话	O phone_call.make_a_phone_call
119198683	打开 刘德华 的 今天	O B-singer O B-song music.play
116197337	我要 去 来宾市 食品 药品监督管理局	O O B-destination I-destination I-destination navigation.navigation
116197337	我要 去 来宾市 食品 药品监督管理局	O O B-destination I-destination I-destination navigation.navigation
116197337	结束 导航	O O navigation.cancel_navigation
116197337	结束 导航	O O navigation.cancel_navigation
116197337	结束 导航	O O navigation.cancel_navigation
116197337	结束 导航	O O navigation.cancel_navigation
116197337	结束 导航	O O navigation.cancel_navigation
116197337	结束 导航	O O navigation.cancel_navigation
116197337	结束 导航	O O navigation.cancel_navigation
116197337	妈妈 和 你 打电话 吗	O O O O O OTHERS
116199863	模样 高铁 站	B-destination I-destination I-destination navigation.navigation
116199863	模样 高铁 站	B-destination I-destination I-destination navigation.navigation
116199863	洛阳 高铁 站	B-destination I-destination I-destination navigation.navigation
116199863	洛阳 高铁 站	B-destination I-destination I-destination navigation.navigation
116199863	打电话 给	O O phone_call.make_a_phone_call
116199863	打电话 给	O O phone_call.make_a_phone_call
116199863	应该	O OTHERS
116198669	请 帮 我 导航 到 方向 汽车玻璃	O O O O O B-destination I-destination navigation.navigation
116198669	请 帮 我 导航 到 方向 汽车玻璃	O O O O O B-destination I-destination navigation.navigation
116198669	导航 到 汽车玻璃	O O B-destination navigation.navigation
116198669	导航 到 汽车玻璃	O O B-destination navigation.navigation
116198669	打电话 了 吗	O O O phone_call.make_a_phone_call
116198669	打电话 了 吗	O O O phone_call.make_a_phone_call
117198535	秦笙	O OTHERS
117198535	冀勇庆	O OTHERS
117198535	拨打 10086	O B-phone_num phone_call.make_a_phone_call
117198535	拨打 10086	O B-phone_num phone_call.make_a_phone_call
117198535	拨打 10086	O B-phone_num phone_call.make_a_phone_call
117198535	拨打 10086	O B-phone_num phone_call.make_a_phone_call
117198535	你好 啊	O O OTHERS
117198535	永安镇	B-destination navigation.navigation
117198535	永安镇	B-destination navigation.navigation
122197617	搜 搜 最近 的 诊所	O O O O B-destination navigation.navigation
122197617	搜 搜 最近 的 诊所	O O O O B-destination navigation.navigation
122197617	六委 门诊	B-destination I-destination navigation.navigation
122197617	六委 门诊	B-destination I-destination navigation.navigation
122197617	帮 我 导航 到 六委 门诊	O O O O B-destination I-destination navigation.navigation
122197617	帮 我 导航 到 六委 门诊	O O O O B-destination I-destination navigation.navigation
122197617	取消	O navigation.cancel_navigation
122197617	取消	O navigation.cancel_navigation
122197617	取消	O navigation.cancel_navigation
122197617	取消	O navigation.cancel_navigation
122197617	取消	O navigation.cancel_navigation
122197617	取消	O navigation.cancel_navigation
122197617	取消	O navigation.cancel_navigation
111198287	去 羊 台山	O B-destination I-destination navigation.navigation
111198287	去 羊 台山	O B-destination I-destination navigation.navigation
111198287	播放 下 一曲 歌曲	O O O O music.next
111198287	播放 下 一曲 歌曲	O O O O music.next
111198287	播放 下 一曲 歌曲	O O O O music.next
111198287	播放 下 一曲 歌曲	O O O O music.next
111198287	播放 下 一曲 歌曲	O O O O music.next
111198287	播放 下 一曲 歌曲	O O O O music.next
111198287	播放 下 一曲 歌曲	O O O O music.next
111198287	播放 下 一曲 歌曲	O O O O music.next
111198287	播放 下 一曲 歌曲	O O O O music.next
111198287	播放 下 一曲 歌曲	O O O O music.next
111198287	播放 下 一曲 歌曲	O O O O music.next
111198287	播放 下 一曲 歌曲	O O O O music.next
